3916,775888.9518634826
3917,819695.1547186114
3918,1077019.5504439622
3919,441167.91782717407
3920,269317.1663702838
3921,274005.1493164748
3922,288999.04895661026
3923,419760.7562172115
3924,728284.9938203171
3925,389830.1128003448
3926,211152.3968629092
3927,481951.38634620234
3928,331894.33909185976
3929,699736.5603408627
3930,277984.3546927497
3931,308491.2811958678
3932,259936.55702139437
3933,530556.9813490771
3934,273777.2355128862
3935,452438.1486714706
3936,241990.14212902263
3937,1026182.588399753
3938,281016.48363630474
3939,661729.5712441765
3940,296502.21582108364
3941,622567.5872783661
3942,327282.4013656527
3943,755396.1036466435
3944,629468.7654789872
3945,816547.4623076245
3946,220473.21557946876
3947,821238.7704715692
3948,309049.628738679
3949,486252.0014909096
3950,286581.57389358804
3951,295328.1749506481
3952,421718.2875633314
3953,897589.15201905
3954,558828.005360432
3955,617177.2098634914
3956,591685.6010764204
3957,313227.5780364685
3958,690534.345553007
3959,523099.3014926575
3960,489763.39894434065
3961,700361.5423453003
3962,615093.1869655289
3963,395240.03540221974
3964,795431.1225704588
3965,771374.5880582221
3966,289505.61214469373
3967,630695.6166838147
3968,1539154.972545676
3969,667548.3586521931
3970,747839.5806360319
3971,894662.1997199245
3972,357450.82391668856
3973,621138.4368466474
3974,516262.151814159
3975,489027.8819527514
3976,647472.0859710537
3977,545025.9832136594
3978,506838.86216748506
3979,562425.5049944147
3980,341589.1845174581
3981,308459.07134500146
3982,370702.6605887003
3983,750407.4998117946
3984,402845.4885769449
3985,491115.92750230804
3986,390319.5063492954
3987,194391.83998921514
3988,558590.2802293003
3989,199457.26848117262
3990,440279.9271356389
3991,347150.6191417314
3992,533701.9251960814
3993,1002722.8611475192
3994,364500.16661522165
3995,213039.03355087712
3996,407225.6880961098
3997,619005.8366497308
3998,524022.99218403175
3999,517135.4118622504
4000,592039.7688869238
4001,480447.95088217035
4002,264995.96689295396
4003,350777.223501388
4004,674368.0291232653
4005,318866.74998988956
4006,537651.0926317051
4007,545565.1482865103
4008,575189.8826259375
4009,269961.71586845815
4010,234670.81044544652
4011,751824.61300271
4012,560411.5528471842
4013,292322.8748416528
4014,403256.87569867447
4015,270046.27971769497
4016,409012.062458016
4017,199430.72068949416
4018,311178.5025431663
4019,345266.21952039376
4020,1344920.4766231142
4021,275454.2789644785
4022,561519.678534247
4023,608730.2563113645
4024,770451.865200229
4025,359326.8965387605
4026,979805.4754055776
4027,377390.8267162256
4028,928038.9471665546
4029,550879.0464521162
4030,816932.8013158552
4031,1174099.3725748174
4032,866111.6227928177
4033,884062.4895117022
4034,481578.3926269524
4035,681337.8649154156
4036,58065.54135555029
4037,938729.5579178222
4038,735848.7283748016
4039,308252.89694536105
4040,690349.5473477952
4041,600838.6704921275
4042,159498.30349858478
4043,1583051.780177176
4044,204940.54290038347
4045,148305.54271199554
4046,767504.7024388909
4047,258190.6420415491
4048,231826.2785479091
4049,326533.11540817097
4050,421421.8872552626
4051,715362.7289847881
4052,705722.7660289891
4053,619942.2800209299
4054,1958323.8847704493
4055,551572.1032384783
4056,665153.0573238768
4057,374141.09124856815
4058,559666.5270862319
4059,368814.3857946135
4060,709159.8499875367
4061,162951.57755670324
4062,310472.66693102196
4063,555579.0666391067
4064,823751.5870849751
4065,843542.0296797678
4066,481779.7301762998
4067,709371.0813300312
4068,572755.3911488093
4069,731278.2891762704
4070,215333.85861640424
4071,862506.5929058976
4072,260487.03390095755
4073,522393.85090428963
4074,294279.5323402174
4075,288256.6649747081
4076,284477.80700766295
4077,753841.6987377033
4078,1075773.2966766208
4079,616790.9035143629
4080,268371.7647375278
4081,341501.49323629215
4082,1311528.0578607507
4083,605742.1828294806
4084,808670.6734465398
4085,1054686.7747875415
4086,264653.2312069163
4087,245705.18551066518
4088,355600.4210326597
4089,409175.39162865654
4090,589284.8577814773
4091,142984.0368253775
4092,512833.03829367086
4093,974914.6165787242
4094,380337.18157786876
4095,494551.82969074696
4096,223468.68284564465
4097,292976.8293091953
4098,284055.3443226777
4099,475811.74528058246
4100,557031.4948060885
4101,506897.0921617709
4102,431202.0442709178
4103,381368.49376118183
4104,929186.3684405908
4105,436996.59662799165
4106,556183.0792871416
4107,199619.2509504892
4108,359061.7444040142
4109,680759.4383815117
4110,406584.194717627
4111,185923.2406521067
4112,199937.3621999435
4113,701369.5767933503
4114,401857.6267389618
4115,477929.4722095765
4116,288260.1551236771
4117,526619.0972575955
4118,586446.3445043378
4119,564724.7930398248
4120,795229.7850211114
4121,203943.74894680083
4122,513443.4261233136
4123,712832.4331639558
4124,992276.4808786288
4125,465832.0425995551
4126,308278.7031520568
4127,346847.45862828195
4128,636483.0132940225
4129,346940.7345005572
4130,340466.328186959
4131,296759.3975177705
4132,214576.02556709573
4133,660352.7809666656
4134,1138391.726019062
4135,884183.6765505299
4136,925314.7560936958
4137,616538.2449564338
4138,409175.39162865654
4139,233258.91912859678
4140,516463.4893635027
4141,799671.4132787362
4142,598326.221593298
4143,617375.3486686684
4144,308752.5581578687
4145,594996.017541714
4146,587136.4053298905
4147,356346.7934949361
4148,467151.31716350093
4149,446191.2426751144
4150,258465.68796943873
4151,923497.304645516
4152,361078.03339267895
4153,244745.05323446915
4154,304822.7932847589
4155,613229.6805339903
4156,232736.58529716358
4157,353520.7024823725
4158,377773.3576674126
4159,518234.99045748636
4160,582967.3769943379
4161,294985.75297613814
4162,321051.4077828415
4163,115243.48201473057
4164,268606.27381528914
4165,282146.32026475295
4166,194391.83998921514
4167,479785.9221765734
4168,559925.8522305675
4169,317464.29613016546
4170,921389.0864858963
4171,633923.6412100866
4172,277039.1731525548
4173,494315.397257898
4174,777452.1128034405
4175,700588.6861013398
4176,362240.0798719898
4177,1315957.5893845297
4178,751188.6105963662
4179,787405.130065836
4180,468845.32321462035
4181,736014.5860168673
4182,263053.3862828389
4183,857498.1351700425
4184,502350.07332298905
4185,291434.0387651399
4186,257828.50379298627
4187,919020.5530418195
4188,699943.339856837
4189,525311.4860640354
4190,305138.37606278807
4191,374999.4005606584
4192,707896.9422216602
4193,341009.56006255
4194,897502.6648147218
4195,1140043.645355899
4196,1095157.5740237497
4197,753427.9480757602
4198,720057.3072051443
4199,191224.35999193043
4200,512068.801600188
4201,293413.28105263785
4202,441424.1378463134
4203,580247.5607723966
4204,908431.1216505244
4205,724634.370140411
4206,704374.9093901031
4207,329820.040201474
4208,354994.23647440225
4209,1018778.4727743752
4210,585082.1904281266
4211,940564.4408693984
4212,332303.0328109525
4213,664399.5991254933
4214,595238.1120337546
4215,1378412.8426985256
4216,1839636.6690838002
4217,296041.139641054
4218,293769.9773345664
4219,425493.6269188337
4220,327657.5385325551
4221,710314.1745839231
4222,227239.5419120565
4223,640703.7365085706
4224,937837.4794182964
4225,842938.017031733
4226,255634.5400140211
4227,301752.2994012907
4228,293769.9773345664
4229,196723.32673212886
4230,1194179.5917409435
4231,1456782.6853102297
4232,550676.5271326639
4233,543483.8629423417
4234,859337.5461147353
4235,1020288.696906358
4236,297807.00713841245
4237,609671.5626788102
4238,384628.12302198634
4239,1008636.4347890392
4240,1280039.3935782164
4241,215746.042484466
4242,1059219.5906311423
4243,462124.28207402676
4244,353457.2444581799
4245,567785.3819767796
4246,178905.14612689242
4247,571433.5658067055
4248,193598.98336864635
4249,532589.1641406082
4250,1334607.1674916558
4251,227758.99071085453
4252,635116.1106538214
4253,234772.63340955228
4254,450660.4640258737
4255,428494.5076890625
4256,706620.2654898949
4257,327866.2414036207
4258,455870.0392185189
4259,414382.05332609266
4260,258799.4915398769
4261,1045136.8176476136
4262,199521.0830665715
4263,435530.46644548327
4264,682291.5594215132
4265,255501.85390036926
4266,310822.3829150051
4267,304384.4181862287
4268,478572.4549138658
4269,353200.6394152604
4270,807199.0628096014
4271,1113671.9165405408
4272,687963.1781350859
4273,536370.9257509634
4274,713987.4993453249
4275,515869.3705086149
4276,372857.04919507727
4277,331441.2333498858
4278,929464.6844248958
4279,191224.35999193043
4280,316107.58984128386
4281,658476.7083445899
4282,208124.67689619958
4283,702942.2688094117
4284,367158.0916068554
4285,755378.0967909545
4286,1553277.2152636275
4287,420719.3216995299
4288,160239.12665648386
4289,569333.7291418687
4290,579025.5748804323
4291,579025.5748804323
4292,334948.7556305714
4293,210853.0923863724
4294,269200.3926701769
4295,368124.8476197906
4296,312544.80006702617
4297,327170.2995846234
4298,253613.7991988398
4299,544617.2181823291
4300,1210717.6054654382
4301,644490.921474874
4302,240822.65368308127
4303,1206565.6483409777
4304,553596.3342026323
4305,337374.700015869
4306,852813.4507428333
4307,829090.9348960668
4308,921919.7416532375
4309,959009.1702729538
4310,1115038.2140644044
4311,299925.61327934265
4312,248309.5747338198
4313,451943.76449438184
4314,303137.2027413398
4315,562531.2031312697
4316,888989.0483383946
4317,286565.85255721584
4318,333047.0968943648
4319,543938.8920394033
4320,183083.7656974271
4321,303773.6453328058
4322,184526.30007126182
